galactic year,galaxy,pc_0,pc_1,pc_2,pc_3,pc_4,y,2_knn,3_knn,5_knn,prev_y,trend,knn_std
22,Boötes III,-2.0027066218106238,-0.7446359798017904,0.3588025377669319,0.18580709728735242,0.10781160305276317,,0.035419844100804565,0.035799158338395254,0.03398714410409947,0.05696233674245865,0.00070665932512326,0.000955676388453777
20,"Leo A (Leo III, DDO 69)",0.24295120276818605,-0.627520790514679,0.17542090219403306,-0.7724472667650881,-0.1384923963596702,,0.041108276772169876,0.040091814217268255,0.04730821900166032,0.04774338809019785,0.0016718565942904703,0.0039061698586282025
26,NGC 4163 (NGC 4167),-3.1460561801061444,-0.2574609704635235,0.4403627651242829,-0.24523620870976,0.1992288958867247,,0.04658192132685932,0.08659855323411332,0.15533803722880227,0.03221430407351189,0.006948199291001433,0.05500657572074695
17,Canes Venatici I Dwarf,-2.0982916957428457,-0.6882578773149964,0.44720110724912626,0.19772629845924403,-0.15476216813817695,,0.05327472449661937,0.05224498768790037,0.055247237440530214,0.11217128318754144,-0.0015320002345187156,0.0015255965383139246
23,GR 8 (DDO 155),-2.0753805598045942,-0.705226320549043,0.4120263956405946,-0.09146295349454499,-0.03984562198346042,,0.04560801345156216,0.04976937473250761,0.054994724515625426,0.04632026278266177,0.008046856984196597,0.004703395097634068
18,UGC 4879 (VV124)[61],-1.3907845382428072,-0.9998453579052956,-0.1403778212060855,-0.01668002474792559,-0.0424611729309908,,0.06412250021898673,0.060358419951321164,0.05344649620539086,0.06862936129804252,0.0006784310828504975,0.00541479534592182
25,Dwingeloo 1,-2.549429619846544,-0.6126100323864083,0.5227945936474901,0.194052090360703,-0.21511855108378358,,0.04600945476993135,0.0450089132995267,0.06652544475580678,0.05295771643767322,0.00675044367062462,0.012144052414272804
26,ESO 410-G005,-2.0201674871990245,-1.063493460303041,0.10926684630354379,-0.2984890971353736,0.018395543371730085,,0.02449068366375613,0.02443464463887654,0.033305109590792956,0.0651416869609891,0.0035153139752556323,0.0051052651458846215
19,Columba I,-1.3006383507706496,-0.6904916751238149,0.21860019548168597,-0.25377809801666396,-0.3339777964597884,,0.05516879504528899,0.049420774283742065,0.04853663116002983,0.0632411528582808,0.00036625394680200873,0.003601088945011816
22,"Holmberg II (DDO 50, UGC 4305)",-4.099097142457339,1.521904298628683,0.9383329331714577,-0.6071351456991917,0.25110286429845424,,0.04078890286665771,0.04275731455564042,0.15100616626633953,0.04187979691854227,0.00898722927909923,0.06307341449001723
20,Hydrus I,-1.3353879191979405,-0.636468944644764,0.4070478059425473,-0.07898328041736384,-0.07381531188910298,,0.056061277481876975,0.05606090635313529,0.05545782353338288,0.08000975946477508,-0.0001778082782638718,0.00034829721339926795
26,Pisces IV (Andromeda XIV),-2.8612517807135895,-0.5866180528300736,0.518802673128924,0.5887559954583931,-0.19703932889981798,,0.024001582136021885,0.029787760260649537,0.05209233633978447,0.04658284429049908,-0.004399337510041616,0.014832759032493151
20,Dwingeloo 1,-1.9797823613757557,-0.6025269569582158,0.2924679841288206,0.21881982044362958,-0.08505870099984474,,0.04810227994708599,0.056605585878748366,0.07382987003429499,0.06936806539803686,0.0009344615210278295,0.013107828882859242
20,Coma Berenices Dwarf,-2.1156212570381117,-0.4438658150756509,0.42766748325502496,0.0008029359673730179,0.03559892985945597,,0.03822578151232534,0.03810322105065005,0.051657099395697174,0.10343123972561652,-0.0022571475370923993,0.0077901961822032795
23,ESO 410-G005,-1.8731703612639097,-0.8852730942681165,0.4764333103396717,-0.1697051328689099,0.009763831219631605,,0.02654776234535983,0.025188448454746392,0.024016312655738975,0.0651416869609891,0.0035153139752556323,0.0012668776654706983
21,IC 5152,0.02159378046598261,-0.948866404784371,0.31805719966121637,-0.38496115794969393,-0.05406552411283155,,0.04399452144281133,0.037236747581989256,0.03173860230069771,0.05305637714078658,0.0015148221005223533,0.006138738511917924
25,Coma Berenices Dwarf,-2.567463012665635,-0.5346289116899671,0.5127805441229473,0.11060484643487244,-0.1211665760927017,,0.025765198492273073,0.07582787832030373,0.07832226839937988,0.12630794844313065,-0.004159008859825994,0.02965001262127616
24,UGC 8508 (I Zw 060),-3.7267379461837007,0.09321402664848415,0.25904531161422106,0.08832436856875392,-0.14766898066228715,,0.19102962253107036,0.19284327489530145,0.13510183880115842,0.13980258360631315,0.0026028593327183935,0.032826005366812676
19,Dwingeloo 1,-1.7441032483335692,-0.6223794214882566,0.08765541659097632,-0.07473518287484349,-0.1600845784630752,,0.0553853858813119,0.05704352643885411,0.07449155658278313,0.06936806539803686,0.0009344615210278295,0.010584807862260102
23,IC 342,-2.833940405516396,-0.6575437860577519,0.2505920517837191,0.14317990710812545,0.004746598416963342,,0.03951814069336344,0.09938262465510679,0.08882473243880931,0.05541515846229938,0.008553435732568608,0.03195404386930511
21,NGC 4214 (UGC 7278),-1.7884228987389728,-0.8661606691091137,0.383197804472218,0.2800520499264751,-0.28263000817208644,,0.049323013324107275,0.04799564440337601,0.048968044874376865,0.04028924848832738,0.0021900687696622123,0.0006872012718301648
19,Andromeda XXI[57],-2.395385206867051,-0.49554592453209373,0.22327978174491728,0.14292122718824055,-0.0818009496902437,,0.06408883142688566,0.06561662278773851,0.06591495887787249,0.09750705738713272,-0.0023924600323855794,0.0009796166199267852
19,Sagittarius II,-1.4826468275239064,-1.0117784144157191,0.14915817370161463,-0.06210868000135166,-0.261679787692224,,0.07451854651565701,0.07327234456970208,0.07409126670597824,0.09014978273355467,-0.002892983207154032,0.0006332746627838614
17,NGC 4163 (NGC 4167),-3.5448439489926638,0.22999155506003258,0.2844768779743548,-0.009963216834713544,-0.11416472150044926,,0.05846117493650504,0.0682128840109519,0.10139671473872243,0.04736525344518372,0.000722863385478778,0.022508231937633287
21,NGC 4163 (NGC 4167),-3.3977498343243653,-0.1368869036815621,0.3544511531709266,0.24733134659424594,-0.07002130178086424,,0.050048567681501656,0.04820439910865089,0.11015871218199695,0.04736525344518372,0.000722863385478778,0.03524903624683871
18,"Sextans A (92205, DDO 75)",-2.3437141590310437,-0.6930676517307253,-0.03306081013088749,0.08580156844817703,0.1027578127611718,,0.059033370125942106,0.052385055557677127,0.0598172633112187,0.11122165628030234,-0.005948196368386935,0.004083550073492649
20,IC 4662 (ESO 102-14),-1.6026155515712617,-0.6954081690871354,0.437831028513311,0.07350809100283343,-0.24117908898655588,,0.08620899510994691,0.09374534579963736,0.08550602587949857,0.05441861308487839,-0.00021982322184677106,0.004567587623741714
24,KKH 37 (Mai 16),-2.668114340560175,-0.6248530542098221,0.4635224160897969,-0.03601732815711757,-0.22900187559469645,,0.05466116217240678,0.064197201404095,0.06168567585171052,0.08124159875463988,0.005753594913731175,0.004942799430472951
26,Segue 2,-4.082186151312479,-0.039632238923122336,-0.02345811575936458,-0.04077322141182904,-0.13611383553765694,,0.23815960673234232,0.2199383686885722,0.20921372352938625,0.026457141069133442,0.02523938142939863,0.01463384025718791
18,Tucana II,-1.7998544928247415,-0.59547638560794,0.187999034997225,-0.15540954799001974,0.16947846367239838,,0.05750722101920222,0.05801886597317698,0.05329968834257601,0.07056836787407439,0.0004586786388619535,0.002589586495078889
24,NGC 55,-3.330970341503487,0.6046381766861211,0.5458303738139416,-0.21536769847078463,-0.07832094222992232,,0.07764562293884311,0.061405003941851596,0.10894244723730971,0.09471005624431927,0.0071225124994524075,0.024162841415568338
17,Andromeda XXI[57],-2.5082633299009855,-0.5850533492030945,0.4028534292544231,0.18608212290867215,-0.2511206243240807,,0.06416714814197551,0.06575193349044958,0.06554025758321971,0.09750705738713272,-0.0023924600323855794,0.0008604050236248869
25,Cassiopeia III (Andromeda XXXII),-2.0463645984387457,-0.7020144143434696,0.41449790578305296,-0.039664253604995876,-0.20134515389727653,,0.038844216542286814,0.052416583511303905,0.0604964557867481,0.04923096930944658,-0.0012560538165613394,0.010941609764476673
20,Boötes III,-1.3619406063630675,-0.6170939264372892,0.29041143972955147,-0.18329953987893755,0.11810939494301147,,0.0425510478901746,0.04219777216753728,0.041275273998693865,0.05696233674245865,0.00070665932512326,0.0006587115744527693
20,NGC 185,-1.7837033433603384,-0.6736978828621428,0.42760452717677694,0.14256030855358284,-0.1822567797802798,,0.04363401146043605,0.04425080859077222,0.06255711315058173,0.06210641378112414,0.0004889041685834927,0.010751627806306722
25,Pisces IV (Andromeda XIV),-2.2233478220332636,-0.6434153281899703,0.37974897558411075,0.11740673516132076,-0.08742323368822684,,0.022317482942952546,0.029909153428220748,0.042376864356772986,0.04658284429049908,-0.004399337510041616,0.010127981530228997
19,Maffei 1,-4.887127029859317,0.6705642723093702,0.5078982915081179,-0.08263473238721883,-0.03638689979108357,,0.22431058266904233,0.2441737660016783,0.2395695719506307,0.2491540253226593,-0.006046336057747181,0.010396965974594372
18,UGCA 105,-1.7400290548721131,-0.6420794880729882,0.10135317705767753,-0.1634660349553419,-0.03150855015325801,,0.054180628993356156,0.05587392945249128,0.05062421002826194,0.045541273884459284,0.0023652188530796023,0.002679394718131938
24,UGC 8833,0.031036088072362397,-0.7658518383499082,0.4983667717488851,-0.5067465838601594,-0.06291490354588218,,0.05486667413809527,0.05008494531219828,0.041062076198929834,0.028679827691124208,0.008685692834920374,0.007010040678217666
21,Tucana II,-1.8521402344703075,-0.7753703064312993,0.18103767801517356,0.07631744024958328,-0.061488699515104314,,0.051331269592854084,0.050550660387770965,0.04325636935655961,0.07056836787407439,0.0004586786388619535,0.004453838161353633
22,Andromeda XXVI,0.8490537798445698,-0.7319681760182994,0.2995409942755923,-0.5777280716710342,-0.15285321209108452,,0.03578860625543944,0.035625342158632244,0.03608259628362011,0.04942865150251452,0.0008622314266643061,0.00023172060647626088
18,Andromeda III,-3.3176898792520775,-0.24849418557374628,0.069780338183487,0.09983383834223836,-0.08576412470786386,,0.14058694585062706,0.14052403067543429,0.17945832408753712,0.12370128443630712,-0.0025991864097605205,0.022460584764782614
24,"Leo II Dwarf (Leo B, DDO 93)",-1.5206920004277433,-0.8002367530614881,0.32175159261488717,-0.5662469966705177,-0.10587176575421074,,0.04478635129453079,0.047072970509893806,0.05112881641618364,0.053576352269493865,0.0008629488052841472,0.0032120963370520245
22,Columba I,-1.8045938526509864,-0.6911791497442308,0.36001917086621343,0.014250257947931317,-0.029147652581630098,,0.04801316836668615,0.04595971924338636,0.053774041086972355,0.0632411528582808,0.00036625394680200873,0.004051089023881183
26,IC 342,-3.360499761962771,-0.5509132315900828,-0.10275116318882817,-0.7437452219722253,0.00692203749293568,,0.038749029003204594,0.07221365357994947,0.06261259115279923,0.04930612394797751,0.006109034514321869,0.01723142041088545
26,Cetus Dwarf,-5.617507406314955,0.7462063376434894,0.7298443211449464,0.22678896881997737,-0.6328154013239965,,0.3018666592949797,0.30295646648739777,0.32377664037750586,0.6768333887903424,0.0069792665108083796,0.012347162910075335
23,Perseus I (Andromeda XXXIII),-3.790874123326451,1.2029044414325827,0.6652720153695061,-0.5154231114303647,-0.25276140897916344,,0.12248572225088154,0.1284307633557974,0.09955163214386552,0.04954163462426764,0.0008742022358436755,0.015249700665542298
24,ESO 540-032,-1.8498134568930575,-0.8166819609441507,0.5085014516424231,-0.1007755184260378,-0.1377178482391607,,0.05497604923945741,0.048215242899130935,0.06955960096107475,0.057746689763714436,0.010989276496584773,0.010908483734116858
20,Andromeda III,-3.720727444992089,-0.049222557086004357,0.14221661436770958,0.18103650484558356,-0.2064800933489227,,0.14157204921735367,0.14176782073683644,0.17298645023367676,0.12370128443630712,-0.0025991864097605205,0.0180808634812389
25,NGC 4214 (UGC 7278),-2.3159659082403676,-0.6628363490117468,0.45360278521151,0.2534532459857288,-0.008658882794468001,,0.06536255740841228,0.06341144271321857,0.06696501185801619,0.022005628413008127,0.007533795436428955,0.001779633037253933
19,Pisces III (Andromeda XIII),-1.9750130934022367,-0.4104979499578918,0.15420995348275288,0.016271336309706536,-0.14127077130572965,,0.05720073852631189,0.05697435076498389,0.0610433769811102,0.052268699987850435,0.000563432110582969,0.00228670418070408
26,Pegasus Dwarf Irregular (DDO 216),-2.7131781116697673,-0.6513441956267342,0.3607326435068719,-0.4996192083005224,-0.17271306424275898,,0.037462737936694634,0.05377258930283348,0.05169948866946136,0.05389772327073983,0.0010822587687409069,0.008878758070516423
26,Cassiopeia III (Andromeda XXXII),-2.724852951361362,-0.6866874079619331,0.4838653453104917,0.5595237464409606,0.03371000797185773,,0.03894642210851712,0.05289068042870934,0.06051614540619764,0.04923096930944658,-0.0012560538165613394,0.010938030134669681
19,UGC 7577 (DDO 125),-3.0612407606904815,-0.08104449963401307,0.342856415854477,0.04562125337992094,-0.05850615195205218,,0.1717446200273251,0.1911180569652836,0.1632894773965745,0.08905721002057199,-0.002418847137352187,0.014266799083345948
19,Carina III,-1.4094816916214576,-0.7236602361130919,0.19594543208678747,-0.047464297349772686,-0.23690059208401917,,0.04004264385943847,0.040146220497135496,0.04814910114999959,0.07949352752928618,0.0010638594109659838,0.004650653657776768
23,NGC 3109,0.9332298549112813,-0.6738611022356716,0.49904577469580835,-0.5880423393472932,-0.21680566608452775,,0.02379353211805518,0.02499950331843478,0.024069718874971547,0.0404025253886513,0.009135600073809869,0.0006318154757188783
25,HIZSS 003,-4.718696284067803,0.0747886480061327,0.35097423565629304,0.22323132876269605,-0.28765037737756405,,0.22838424206259433,0.2274742738100591,0.27331803750349726,0.16493577105756665,0.01588734036465242,0.026209173599223257
25,NGC 3109,1.210985465917887,-0.7609028506495261,0.4574267076376129,-0.7558832716503656,-0.13616881245244103,,0.023398034336070763,0.022826832663468983,0.023633498960674838,0.0404025253886513,0.009135600073809869,0.0004148143069034652
23,Tucana III,-1.7664469048919473,-0.7231249162869811,0.5047855412041107,-0.09365767991896334,0.06170021471510981,,0.03211978917743447,0.044315442927921306,0.04351197297457191,0.05437913949808404,-0.00029159788902167333,0.006821062796410586
19,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.0352754830955546,-0.36889652786132576,0.0924083247239703,-0.33890832630520634,-0.03605855861925858,,0.14188417438719278,0.14244397921041532,0.14203650394650563,0.06388991519323907,0.0006013528675949814,0.00028943100082804476
17,Hydrus I,-1.2373554610683024,-0.799544637483778,0.19309730882115597,-0.02002172301741517,-0.03408701950332105,,0.05910933920772164,0.05930027214120788,0.05610068550620768,0.08000975946477508,-0.0001778082782638718,0.001794705505814035
19,KKH 11 (ZOAG G135.74-04.53),-2.0168841731500664,-0.48552768205514213,0.22576917270322625,-0.046330473996158916,-0.12387515306144298,,0.054584525531423525,0.0606061809519592,0.06034738857718383,0.09660180224560222,0.00030817423320905757,0.0034043574523713554
23,Pictor II,-5.327220537037506,0.5256463479605662,0.4829563514174435,0.1276655707402635,-0.3595060710986946,,0.2999335168613775,0.299855003975331,0.3058194892484878,0.2238476958235005,0.0057162304753518856,0.003421157693647104
20,"Sextans A (92205, DDO 75)",-2.5525885109359567,-0.40381353792980507,0.2936951032631607,0.14405599255251353,-0.10409880068338173,,0.05853420059516469,0.05226675569800666,0.057985223140593636,0.11122165628030234,-0.005948196368386935,0.0034709055417010614
18,Sagittarius Dwarf Irregular Galaxy (SagDIG),-2.0449905287542527,-0.5690709210896858,0.10771842727160506,-0.13994873669803978,0.039660705913137057,,0.1407795801751313,0.14069994857236587,0.13835298341258367,0.06388991519323907,0.0006013528675949814,0.0013785837238144767
22,Carina II,1.8349699690557664,-0.6206512356632947,0.46929154652763716,-0.7337556793849239,-0.14843516313924063,,0.033993394831253874,0.034712162920236815,0.034229831648558307,0.04776330092280778,0.0006439580135834191,0.00036632712838760323
